Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 12:56:30.000	3390	175.91	-4.2425	7.1435	149.74	-7985.9	592.4	1003.6	1692.6	27.045	-9.5929e+07	-1.0349e+08	-4.4867e+07	0.95438	359.91	59.999	0.0090044	7999.4	170.79	7120.2
12 Nov 2011 12:57:00.000	3420	176.66	-3.4877	5.8559	149.83	-8013.7	488.42	823.42	1692.8	27.045	-9.5928e+07	-1.035e+08	-4.4867e+07	0.80479	359.91	59.999	0.0089904	7999.4	172.43	7120.3
12 Nov 2011 12:57:30.000	3450	177.42	-2.7365	4.5673	149.89	-8036.1	384.1	642.69	1692.9	27.045	-9.5927e+07	-1.035e+08	-4.4867e+07	0.64862	359.91	59.999	0.008979	7999.5	174.08	7120.4
12 Nov 2011 12:58:00.000	3480	178.16	-1.9879	3.278	149.94	-8053.1	279.52	461.51	1693	27.046	-9.5927e+07	-1.035e+08	-4.4867e+07	0.48721	359.91	59.999	0.0089703	7999.6	175.73	7120.5
12 Nov 2011 12:58:30.000	3510	178.91	-1.2414	1.9882	149.98	-8064.5	174.75	280.02	1693.1	27.046	-9.5926e+07	-1.035e+08	-4.4867e+07	0.32198	359.91	59.999	0.0089644	7999.6	177.38	7120.5
12 Nov 2011 12:59:00.000	3540	179.66	-0.49598	0.69805	150	-8070.4	69.863	98.332	1693.2	27.046	-9.5925e+07	-1.035e+08	-4.4868e+07	0.15437	359.91	59.999	0.0089612	7999.6	179.04	7120.6
12 Nov 2011 12:59:30.000	3570	180.4	0.249	-0.59218	150	-8070.8	-35.075	-83.419	1693.2	27.046	-9.5925e+07	-1.035e+08	-4.4868e+07	359.99	359.91	59.999	0.0089609	7999.6	180.7	7120.6
12 Nov 2011 13:00:00.000	3600	181.15	0.99433	-1.8823	149.98	-8065.7	-139.99	-265.11	1693.1	27.046	-9.5924e+07	-1.035e+08	-4.4868e+07	359.82	359.91	59.999	0.0089634	7999.6	182.36	7120.5
12 Nov 2011 13:00:30.000	3630	181.89	1.7408	-3.1722	149.95	-8055	-244.81	-446.63	1693.1	27.046	-9.5923e+07	-1.035e+08	-4.4868e+07	359.65	359.91	59.999	0.0089688	7999.6	184.01	7120.5
12 Nov 2011 13:01:00.000	3660	182.64	2.4891	-4.4615	149.9	-8038.9	-349.46	-627.83	1693	27.046	-9.5922e+07	-1.035e+08	-4.4869e+07	359.49	359.91	59.999	0.0089769	7999.5	185.66	7120.4
12 Nov 2011 13:01:30.000	3690	183.39	3.2401	-5.7501	149.83	-8017.3	-453.87	-808.61	1692.8	27.046	-9.5922e+07	-1.035e+08	-4.4869e+07	359.33	359.91	59.999	0.0089878	7999.5	187.31	7120.4
12 Nov 2011 13:02:00.000	3720	184.15	3.9946	-7.0379	149.75	-7990.2	-557.97	-988.84	1692.7	27.047	-9.5921e+07	-1.035e+08	-4.4869e+07	359.18	359.91	59.999	0.0090013	7999.4	188.95	7120.3
12 Nov 2011 13:02:30.000	3750	184.91	4.7533	-8.3244	149.65	-7957.7	-661.69	-1168.4	1692.5	27.047	-9.592e+07	-1.035e+08	-4.4869e+07	359.04	359.91	59.998	0.0090173	7999.3	190.59	7120.1
12 Nov 2011 13:03:00.000	3780	185.67	5.5171	-9.6097	149.53	-7919.7	-764.96	-1347.1	1692.3	27.047	-9.592e+07	-1.035e+08	-4.487e+07	358.9	359.91	59.998	0.0090359	7999.2	192.21	7120
12 Nov 2011 13:03:30.000	3810	186.44	6.2867	-10.893	149.39	-7876.3	-867.71	-1525	1692	27.047	-9.5919e+07	-1.035e+08	-4.487e+07	358.78	359.91	59.998	0.0090567	7999	193.83	7119.8
12 Nov 2011 13:04:00.000	3840	187.22	7.0632	-12.175	149.23	-7827.5	-969.86	-1701.7	1691.7	27.047	-9.5918e+07	-1.035e+08	-4.487e+07	358.66	359.91	59.998	0.0090798	7998.9	195.43	7119.6
12 Nov 2011 13:04:30.000	3870	188	7.8472	-13.455	149.06	-7773.4	-1071.3	-1877.4	1691.4	27.047	-9.5918e+07	-1.035e+08	-4.487e+07	358.56	359.91	59.997	0.0091049	7998.8	197.02	7119.4
12 Nov 2011 13:05:00.000	3900	188.79	8.6398	-14.733	148.87	-7714	-1172.1	-2051.7	1691	27.047	-9.5917e+07	-1.035e+08	-4.487e+07	358.47	359.91	59.997	0.0091319	7998.6	198.6	7119.2
12 Nov 2011 13:05:30.000	3930	189.6	9.4418	-16.008	148.65	-7649.3	-1272.1	-2224.6	1690.6	27.047	-9.5916e+07	-1.035e+08	-4.4871e+07	358.4	359.91	59.997	0.0091606	7998.4	200.17	7118.9
12 Nov 2011 13:06:00.000	3960	190.41	10.254	-17.28	148.42	-7579.3	-1371.2	-2396	1690.2	27.046	-9.5915e+07	-1.035e+08	-4.4871e+07	358.34	359.91	59.996	0.0091909	7998.2	201.72	7118.7
12 Nov 2011 13:06:30.000	3990	191.23	11.078	-18.549	148.17	-7504.2	-1469.3	-2565.8	1689.7	27.046	-9.5915e+07	-1.0351e+08	-4.4871e+07	358.29	359.91	59.996	0.0092225	7998	203.26	7118.4
12 Nov 2011 13:07:00.000	4020	192.07	11.915	-19.814	147.89	-7423.9	-1566.4	-2733.8	1689.2	27.046	-9.5914e+07	-1.0351e+08	-4.4871e+07	358.26	359.91	59.995	0.0092552	7997.8	204.78	7118.1
12 Nov 2011 13:07:30.000	4050	192.92	12.765	-21.076	147.59	-7338.6	-1662.5	-2899.9	1688.7	27.046	-9.5913e+07	-1.0351e+08	-4.4872e+07	358.25	359.91	59.995	0.0092889	7997.5	206.29	7117.8
12 Nov 2011 13:08:00.000	4080	193.79	13.629	-22.334	147.27	-7248.2	-1757.5	-3064	1688.1	27.046	-9.5913e+07	-1.0351e+08	-4.4872e+07	358.25	359.91	59.994	0.0093233	7997.3	207.78	7117.5
12 Nov 2011 13:08:30.000	4110	194.67	14.51	-23.588	146.93	-7152.9	-1851.2	-3226.1	1687.5	27.046	-9.5912e+07	-1.0351e+08	-4.4872e+07	358.26	359.91	59.994	0.0093583	7997.1	209.26	7117.1
12 Nov 2011 13:09:00.000	4140	195.57	15.408	-24.836	146.56	-7052.7	-1943.7	-3385.9	1686.8	27.046	-9.5911e+07	-1.0351e+08	-4.4872e+07	358.3	359.9	59.993	0.0093936	7996.8	210.72	7116.8
12 Nov 2011 13:09:30.000	4170	196.49	16.324	-26.08	146.17	-6947.7	-2034.8	-3543.4	1686.2	27.046	-9.5911e+07	-1.0351e+08	-4.4872e+07	358.34	359.9	59.993	0.009429	7996.5	212.16	7116.4
12 Nov 2011 13:10:00.000	4200	197.42	17.26	-27.317	145.74	-6837.8	-2124.5	-3698.5	1685.5	27.046	-9.591e+07	-1.0351e+08	-4.4873e+07	358.41	359.9	59.992	0.0094643	7996.2	213.59	7116.1
12 Nov 2011 13:10:30.000	4230	198.38	18.218	-28.549	145.29	-6723.4	-2212.8	-3851	1684.7	27.046	-9.5909e+07	-1.0351e+08	-4.4873e+07	358.49	359.9	59.991	0.0094993	7996	215.01	7115.7
12 Nov 2011 13:11:00.000	4260	199.36	19.198	-29.774	144.82	-6604.3	-2299.6	-4000.9	1683.9	27.046	-9.5909e+07	-1.0351e+08	-4.4873e+07	358.58	359.9	59.991	0.0095338	7995.7	216.41	7115.3
12 Nov 2011 13:11:30.000	4290	200.37	20.203	-30.993	144.31	-6480.6	-2384.8	-4148	1683.1	27.046	-9.5908e+07	-1.0351e+08	-4.4873e+07	358.69	359.9	59.99	0.0095676	7995.4	217.8	7114.9
12 Nov 2011 13:12:00.000	4320	201.4	21.234	-32.203	143.77	-6352.5	-2468.3	-4292.3	1682.2	27.047	-9.5907e+07	-1.0351e+08	-4.4874e+07	358.81	359.9	59.99	0.0096005	7995.1	219.17	7114.5
12 Nov 2011 13:12:30.000	4350	202.46	22.293	-33.405	143.19	-6220.1	-2550.2	-4433.6	1681.3	27.047	-9.5906e+07	-1.0351e+08	-4.4874e+07	358.95	359.9	59.989	0.0096323	7994.7	220.53	7114.1
12 Nov 2011 13:13:00.000	4380	203.55	23.382	-34.599	142.58	-6083.4	-2630.3	-4571.9	1680.4	27.047	-9.5906e+07	-1.0351e+08	-4.4874e+07	359.1	359.9	59.988	0.0096629	7994.4	221.88	7113.6
12 Nov 2011 13:13:30.000	4410	204.68	24.503	-35.782	141.93	-5942.5	-2708.6	-4707	1679.4	27.047	-9.5905e+07	-1.0351e+08	-4.4874e+07	359.25	359.9	59.988	0.009692	7994.1	223.22	7113.2
12 Nov 2011 13:14:00.000	4440	205.83	25.659	-36.956	141.25	-5797.6	-2785	-4838.9	1678.4	27.047	-9.5904e+07	-1.0351e+08	-4.4875e+07	359.43	359.9	59.987	0.0097196	7993.8	224.55	7112.8
12 Nov 2011 13:14:30.000	4470	207.03	26.85	-38.118	140.52	-5648.6	-2859.6	-4967.5	1677.4	27.047	-9.5904e+07	-1.0351e+08	-4.4875e+07	359.61	359.9	59.986	0.0097455	7993.5	225.86	7112.4
12 Nov 2011 13:15:00.000	4500	208.26	28.081	-39.268	139.75	-5495.8	-2932.1	-5092.6	1676.3	27.047	-9.5903e+07	-1.0351e+08	-4.4875e+07	359.8	359.9	59.986	0.0097695	7993.2	227.17	7112
12 Nov 2011 13:15:30.000	4530	209.53	29.353	-40.405	138.93	-5339.1	-3002.7	-5214.2	1675.2	27.048	-9.5902e+07	-1.0351e+08	-4.4875e+07	359.99	359.9	59.985	0.0097915	7992.8	228.47	7111.5
12 Nov 2011 13:16:00.000	4560	210.85	30.669	-41.529	138.07	-5178.9	-3071.1	-5332.3	1674	27.048	-9.5902e+07	-1.0352e+08	-4.4875e+07	0.19967	359.9	59.984	0.0098113	7992.5	229.77	7111.1
12 Nov 2011 13:16:30.000	4590	212.22	32.031	-42.637	137.16	-5015	-3137.5	-5446.6	1672.8	27.048	-9.5901e+07	-1.0352e+08	-4.4876e+07	0.41164	359.89	59.984	0.009829	7992.2	231.06	7110.7
12 Nov 2011 13:17:00.000	4620	213.63	33.443	-43.728	136.19	-4847.7	-3201.7	-5557.2	1671.6	27.048	-9.59e+07	-1.0352e+08	-4.4876e+07	0.62899	359.89	59.983	0.0098443	7991.9	232.34	7110.3
12 Nov 2011 13:17:30.000	4650	215.1	34.908	-44.802	135.17	-4677	-3263.7	-5664	1670.3	27.049	-9.5899e+07	-1.0352e+08	-4.4876e+07	0.85066	359.89	59.982	0.0098573	7991.6	233.62	7109.9
12 Nov 2011 13:18:00.000	4680	216.62	36.428	-45.857	134.08	-4503.1	-3323.4	-5766.8	1669	27.049	-9.5899e+07	-1.0352e+08	-4.4876e+07	1.0756	359.89	59.982	0.0098678	7991.3	234.9	7109.5
12 Nov 2011 13:18:30.000	4710	218.2	38.008	-46.892	132.94	-4326.1	-3380.9	-5865.6	1667.7	27.05	-9.5898e+07	-1.0352e+08	-4.4877e+07	1.3028	359.89	59.981	0.0098757	7991	236.17	7109.1
12 Nov 2011 13:19:00.000	4740	219.85	39.649	-47.904	131.73	-4146.2	-3436	-5960.4	1666.3	27.05	-9.5897e+07	-1.0352e+08	-4.4877e+07	1.5311	359.89	59.981	0.0098811	7990.7	237.45	7108.7
12 Nov 2011 13:19:30.000	4770	221.56	41.356	-48.893	130.45	-3963.3	-3488.7	-6051.1	1664.9	27.05	-9.5897e+07	-1.0352e+08	-4.4877e+07	1.7594	359.89	59.98	0.009884	7990.4	238.72	7108.3
12 Nov 2011 13:20:00.000	4800	223.34	43.132	-49.855	129.1	-3777.7	-3539.1	-6137.6	1663.5	27.051	-9.5896e+07	-1.0352e+08	-4.4877e+07	1.9866	359.89	59.979	0.0098842	7990.2	240	7108
12 Nov 2011 13:20:30.000	4830	225.19	44.979	-50.79	127.68	-3589.5	-3586.9	-6219.8	1662	27.051	-9.5895e+07	-1.0352e+08	-4.4878e+07	2.2117	359.89	59.979	0.0098818	7989.9	241.28	7107.6
12 Nov 2011 13:21:00.000	4860	227.12	46.902	-51.695	126.18	-3398.9	-3632.3	-6297.7	1660.5	27.052	-9.5895e+07	-1.0352e+08	-4.4878e+07	2.4335	359.88	59.978	0.0098769	7989.7	242.57	7107.3
12 Nov 2011 13:21:30.000	4890	229.12	48.902	-52.567	124.6	-3205.8	-3675.2	-6371.2	1658.9	27.053	-9.5894e+07	-1.0352e+08	-4.4878e+07	2.651	359.88	59.978	0.0098694	7989.4	243.86	7107
12 Nov 2011 13:22:00.000	4920	231.21	50.983	-53.405	122.94	-3010.6	-3715.6	-6440.3	1657.3	27.053	-9.5893e+07	-1.0352e+08	-4.4878e+07	2.863	359.88	59.977	0.0098594	7989.2	245.15	7106.7
12 Nov 2011 13:22:30.000	4950	233.38	53.147	-54.205	121.19	-2813.2	-3753.3	-6505	1655.7	27.054	-9.5893e+07	-1.0352e+08	-4.4878e+07	3.0684	359.88	59.977	0.0098469	7989	246.46	7106.4
12 Nov 2011 13:23:00.000	4980	235.63	55.395	-54.966	119.35	-2613.9	-3788.5	-6565.1	1654.1	27.055	-9.5892e+07	-1.0352e+08	-4.4879e+07	3.2663	359.88	59.976	0.009832	7988.8	247.77	7106.1
12 Nov 2011 13:23:30.000	5010	237.97	57.729	-55.684	117.43	-2412.8	-3821	-6620.6	1652.4	27.056	-9.5891e+07	-1.0352e+08	-4.4879e+07	3.4555	359.88	59.976	0.0098149	7988.6	249.09	7105.8
12 Nov 2011 13:24:00.000	5040	240.39	60.148	-56.356	115.43	-2210.1	-3850.9	-6671.6	1650.6	27.056	-9.589e+07	-1.0352e+08	-4.4879e+07	3.6351	359.88	59.976	0.0097955	7988.4	250.42	7105.6
12 Nov 2011 13:24:30.000	5070	242.9	62.652	-56.98	113.33	-2005.7	-3878.1	-6717.8	1648.9	27.057	-9.589e+07	-1.0352e+08	-4.4879e+07	3.8039	359.88	59.975	0.0097741	7988.2	251.76	7105.4
12 Nov 2011 13:25:00.000	5100	245.49	65.239	-57.552	111.16	-1800	-3902.6	-6759.4	1647.1	27.058	-9.5889e+07	-1.0352e+08	-4.488e+07	3.9612	359.87	59.975	0.0097506	7988.1	253.12	7105.2
12 Nov 2011 13:25:30.000	5130	248.16	67.906	-58.07	108.9	-1593	-3924.3	-6796.3	1645.3	27.059	-9.5888e+07	-1.0353e+08	-4.488e+07	4.1058	359.87	59.975	0.0097254	7987.9	254.48	7105
12 Nov 2011 13:26:00.000	5160	250.91	70.648	-58.53	106.56	-1385	-3943.4	-6828.5	1643.5	27.06	-9.5888e+07	-1.0353e+08	-4.488e+07	4.237	359.87	59.974	0.0096984	7987.8	255.87	7104.8
12 Nov 2011 13:26:30.000	5190	253.72	73.46	-58.931	104.16	-1175.9	-3959.7	-6855.9	1641.6	27.061	-9.5887e+07	-1.0353e+08	-4.488e+07	4.3539	359.87	59.974	0.0096699	7987.7	257.26	7104.7
12 Nov 2011 13:27:00.000	5220	256.6	76.334	-59.27	101.69	-966.05	-3973.2	-6878.4	1639.7	27.062	-9.5886e+07	-1.0353e+08	-4.488e+07	4.4557	359.87	59.974	0.0096401	7987.6	258.68	7104.6
12 Nov 2011 13:27:30.000	5250	259.53	79.262	-59.545	99.168	-755.51	-3984	-6896.2	1637.8	27.063	-9.5886e+07	-1.0353e+08	-4.4881e+07	4.5417	359.87	59.974	0.009609	7987.6	260.11	7104.5
12 Nov 2011 13:28:00.000	5280	262.5	82.234	-59.753	96.602	-544.44	-3991.9	-6909.2	1635.9	27.064	-9.5885e+07	-1.0353e+08	-4.4881e+07	4.6111	359.86	59.974	0.009577	7987.5	261.55	7104.4
12 Nov 2011 13:28:30.000	5310	265.51	85.238	-59.893	94.003	-333	-3997.1	-6917.3	1633.9	27.065	-9.5884e+07	-1.0353e+08	-4.4881e+07	4.6635	359.86	59.974	0.0095442	7987.5	263.02	7104.3
12 Nov 2011 13:29:00.000	5340	268.53	88.263	-59.964	91.384	-121.31	-3999.5	-6920.5	1631.9	27.066	-9.5884e+07	-1.0353e+08	-4.4881e+07	4.6983	359.86	59.974	0.0095109	7987.4	264.5	7104.3
12 Nov 2011 13:29:30.000	5370	271.56	91.296	-59.966	88.757	90.453	-3999.1	-6918.9	1629.9	27.067	-9.5883e+07	-1.0353e+08	-4.4882e+07	4.715	359.86	59.974	0.0094771	7987.4	266	7104.3
12 Nov 2011 13:30:00.000	5400	274.59	94.324	-59.898	86.134	302.16	-3995.9	-6912.4	1627.9	27.068	-9.5882e+07	-1.0353e+08	-4.4882e+07	4.7134	359.86	59.974	0.0094432	7987.5	267.52	7104.3
12 Nov 2011 13:30:30.000	5430	277.6	97.336	-59.761	83.529	513.65	-3989.9	-6901.1	1625.8	27.07	-9.5881e+07	-1.0353e+08	-4.4882e+07	4.6932	359.86	59.974	0.0094094	7987.5	269.07	7104.4
12 Nov 2011 13:31:00.000	5460	280.58	100.32	-59.556	80.954	724.78	-3981	-6884.9	1623.8	27.071	-9.5881e+07	-1.0353e+08	-4.4882e+07	4.6543	359.86	59.974	0.0093759	7987.5	270.63	7104.4
12 Nov 2011 13:31:30.000	5490	283.52	103.26	-59.284	78.42	935.4	-3969.4	-6863.9	1621.7	27.072	-9.588e+07	-1.0353e+08	-4.4883e+07	4.5967	359.85	59.974	0.0093429	7987.6	272.2	7104.5
12 Nov 2011 13:32:00.000	5520	286.41	106.15	-58.946	75.937	1145.4	-3955	-6838.1	1619.6	27.073	-9.5879e+07	-1.0353e+08	-4.4883e+07	4.5205	359.85	59.974	0.0093107	7987.7	273.8	7104.6
12 Nov 2011 13:32:30.000	5550	289.24	108.98	-58.545	73.516	1354.5	-3937.8	-6807.4	1617.5	27.075	-9.5879e+07	-1.0353e+08	-4.4883e+07	4.4259	359.85	59.974	0.0092794	7987.8	275.42	7104.8
12 Nov 2011 13:33:00.000	5580	292	111.75	-58.082	71.162	1562.7	-3917.9	-6771.9	1615.4	27.076	-9.5878e+07	-1.0353e+08	-4.4883e+07	4.3133	359.85	59.975	0.0092494	7987.9	277.06	7104.9
12 Nov 2011 13:33:30.000	5610	294.68	114.44	-57.561	68.884	1769.8	-3895.2	-6731.7	1613.3	27.077	-9.5877e+07	-1.0353e+08	-4.4883e+07	4.1832	359.85	59.975	0.0092208	7988	278.71	7105.1
12 Nov 2011 13:34:00.000	5640	297.29	117.05	-56.985	66.686	1975.7	-3869.7	-6686.6	1611.2	27.078	-9.5877e+07	-1.0353e+08	-4.4884e+07	4.0363	359.85	59.975	0.0091938	7988.2	280.39	7105.3
12 Nov 2011 13:34:30.000	5670	299.82	119.58	-56.355	64.571	2180.2	-3841.5	-6636.9	1609.1	27.08	-9.5876e+07	-1.0353e+08	-4.4884e+07	3.8733	359.84	59.976	0.0091686	7988.3	282.08	7105.5
12 Nov 2011 13:35:00.000	5700	302.26	122.02	-55.675	62.542	2383.1	-3810.6	-6582.5	1606.9	27.081	-9.5875e+07	-1.0354e+08	-4.4884e+07	3.6951	359.84	59.976	0.0091455	7988.5	283.78	7105.7
12 Nov 2011 13:35:30.000	5730	304.61	124.38	-54.948	60.601	2584.3	-3777	-6523.4	1604.8	27.082	-9.5874e+07	-1.0354e+08	-4.4884e+07	3.5027	359.84	59.976	0.0091246	7988.7	285.5	7106
12 Nov 2011 13:36:00.000	5760	306.88	126.66	-54.177	58.746	2783.7	-3740.7	-6459.6	1602.7	27.084	-9.5874e+07	-1.0354e+08	-4.4885e+07	3.2973	359.84	59.977	0.0091061	7988.9	287.23	7106.3
12 Nov 2011 13:36:30.000	5790	309.07	128.85	-53.363	56.978	2981.2	-3701.8	-6391.3	1600.6	27.085	-9.5873e+07	-1.0354e+08	-4.4885e+07	3.0802	359.84	59.977	0.0090901	7989.1	288.98	7106.6
12 Nov 2011 13:37:00.000	5820	311.17	130.95	-52.511	55.295	3176.5	-3660.3	-6318.5	1598.4	27.086	-9.5872e+07	-1.0354e+08	-4.4885e+07	2.8527	359.84	59.978	0.0090768	7989.4	290.74	7106.9
12 Nov 2011 13:37:30.000	5850	313.19	132.98	-51.622	53.696	3369.6	-3616.1	-6241.2	1596.3	27.088	-9.5872e+07	-1.0354e+08	-4.4885e+07	2.6163	359.84	59.978	0.0090662	7989.6	292.51	7107.2
12 Nov 2011 13:38:00.000	5880	315.14	134.93	-50.7	52.177	3560.3	-3569.4	-6159.4	1594.2	27.089	-9.5871e+07	-1.0354e+08	-4.4886e+07	2.3726	359.83	59.979	0.0090586	7989.9	294.28	7107.6
12 Nov 2011 13:38:30.000	5910	317	136.8	-49.745	50.737	3748.4	-3520.2	-6073.3	1592.1	27.09	-9.587e+07	-1.0354e+08	-4.4886e+07	2.1231	359.83	59.979	0.0090539	7990.1	296.06	7107.9
12 Nov 2011 13:39:00.000	5940	318.8	138.6	-48.762	49.373	3933.9	-3468.5	-5982.8	1590.1	27.092	-9.587e+07	-1.0354e+08	-4.4886e+07	1.8697	359.83	59.98	0.0090522	7990.4	297.85	7108.3
12 Nov 2011 13:39:30.000	5970	320.53	140.33	-47.75	48.08	4116.6	-3414.3	-5888.1	1588	27.093	-9.5869e+07	-1.0354e+08	-4.4886e+07	1.6139	359.83	59.981	0.0090535	7990.7	299.64	7108.7
12 Nov 2011 13:40:00.000	6000	322.19	141.99	-46.714	46.857	4296.4	-3357.6	-5789.1	1586	27.094	-9.5868e+07	-1.0354e+08	-4.4886e+07	1.3576	359.83	59.981	0.0090579	7991	301.43	7109.1
12 Nov 2011 13:40:30.000	6030	323.79	143.59	-45.653	45.701	4473.1	-3298.6	-5686.1	1584	27.096	-9.5868e+07	-1.0354e+08	-4.4887e+07	1.1024	359.83	59.982	0.0090653	7991.3	303.22	7109.5
12 Nov 2011 13:41:00.000	6060	325.33	145.14	-44.571	44.607	4646.6	-3237.2	-5578.9	1582	27.097	-9.5867e+07	-1.0354e+08	-4.4887e+07	0.85001	359.83	59.983	0.0090757	7991.6	305	7109.9
12 Nov 2011 13:41:30.000	6090	326.81	146.62	-43.468	43.574	4816.8	-3173.6	-5467.8	1580	27.098	-9.5866e+07	-1.0354e+08	-4.4887e+07	0.60222	359.83	59.983	0.0090891	7991.9	306.79	7110.3
12 Nov 2011 13:42:00.000	6120	328.24	148.05	-42.346	42.597	4983.6	-3107.6	-5352.8	1578	27.099	-9.5865e+07	-1.0354e+08	-4.4887e+07	0.36061	359.83	59.984	0.0091053	7992.3	308.57	7110.7
12 Nov 2011 13:42:30.000	6150	329.62	149.44	-41.207	41.675	5146.8	-3039.5	-5234	1576.1	27.101	-9.5865e+07	-1.0354e+08	-4.4888e+07	0.12673	359.82	59.985	0.0091242	7992.6	310.34	7111.2
12 Nov 2011 13:43:00.000	6180	330.95	150.77	-40.051	40.805	5306.4	-2969.1	-5111.4	1574.2	27.102	-9.5864e+07	-1.0354e+08	-4.4888e+07	359.9	359.82	59.985	0.0091458	7992.9	312.1	7111.6
12 Nov 2011 13:43:30.000	6210	332.24	152.06	-38.879	39.983	5462.1	-2896.7	-4985.1	1572.4	27.103	-9.5863e+07	-1.0354e+08	-4.4888e+07	359.69	359.82	59.986	0.0091699	7993.2	313.85	7112.1
12 Nov 2011 13:44:00.000	6240	333.49	153.31	-37.694	39.208	5614	-2822.2	-4855.3	1570.6	27.104	-9.5863e+07	-1.0354e+08	-4.4888e+07	359.49	359.82	59.987	0.0091963	7993.6	315.59	7112.5
12 Nov 2011 13:44:30.000	6270	334.69	154.52	-36.495	38.477	5761.8	-2745.6	-4722	1568.8	27.105	-9.5862e+07	-1.0355e+08	-4.4888e+07	359.3	359.82	59.987	0.0092248	7993.9	317.32	7113
12 Nov 2011 13:45:00.000	6300	335.87	155.69	-35.284	37.788	5905.5	-2667.1	-4585.3	1567.1	27.106	-9.5861e+07	-1.0355e+08	-4.4889e+07	359.12	359.82	59.988	0.0092553	7994.2	319.04	7113.4
12 Nov 2011 13:45:30.000	6330	337	156.83	-34.062	37.139	6044.9	-2586.7	-4445.3	1565.4	27.107	-9.5861e+07	-1.0355e+08	-4.4889e+07	358.96	359.82	59.989	0.0092875	7994.6	320.74	7113.8
12 Nov 2011 13:46:00.000	6360	338.11	157.94	-32.829	36.528	6180.1	-2504.4	-4302.1	1563.7	27.108	-9.586e+07	-1.0355e+08	-4.4889e+07	358.82	359.82	59.989	0.0093213	7994.9	322.42	7114.3
12 Nov 2011 13:46:30.000	6390	339.18	159.02	-31.586	35.954	6310.8	-2420.3	-4155.9	1562.1	27.109	-9.5859e+07	-1.0355e+08	-4.4889e+07	358.69	359.82	59.99	0.0093563	7995.2	324.09	7114.7
12 Nov 2011 13:47:00.000	6420	340.23	160.07	-30.334	35.413	6436.9	-2334.5	-4006.6	1560.6	27.11	-9.5858e+07	-1.0355e+08	-4.489e+07	358.58	359.82	59.991	0.0093924	7995.6	325.75	7115.2
12 Nov 2011 13:47:30.000	6450	341.25	161.09	-29.073	34.906	6558.5	-2247	-3854.4	1559.1	27.111	-9.5858e+07	-1.0355e+08	-4.489e+07	358.48	359.82	59.991	0.0094293	7995.9	327.38	7115.6
12 Nov 2011 13:48:00.000	6480	342.25	162.09	-27.804	34.43	6675.3	-2157.9	-3699.5	1557.6	27.112	-9.5857e+07	-1.0355e+08	-4.489e+07	358.41	359.82	59.992	0.0094668	7996.2	329	7116
12 Nov 2011 13:48:30.000	6510	343.22	163.06	-26.528	33.984	6787.3	-2067.3	-3541.9	1556.2	27.113	-9.5856e+07	-1.0355e+08	-4.489e+07	358.35	359.82	59.993	0.0095046	7996.5	330.6	7116.4
12 Nov 2011 13:49:00.000	6540	344.17	164.01	-25.246	33.567	6894.5	-1975.1	-3381.8	1554.9	27.114	-9.5856e+07	-1.0355e+08	-4.4891e+07	358.3	359.82	59.993	0.0095425	7996.8	332.19	7116.8
12 Nov 2011 13:49:30.000	6570	345.11	164.95	-23.956	33.178	6996.7	-1881.5	-3219.2	1553.6	27.115	-9.5855e+07	-1.0355e+08	-4.4891e+07	358.28	359.82	59.994	0.0095803	7997.1	333.76	7117.2
12 Nov 2011 13:50:00.000	6600	346.02	165.86	-22.661	32.815	7093.8	-1786.6	-3054.3	1552.4	27.115	-9.5854e+07	-1.0355e+08	-4.4891e+07	358.27	359.82	59.994	0.0096176	7997.4	335.31	7117.6
12 Nov 2011 13:50:30.000	6630	346.92	166.76	-21.361	32.477	7185.8	-1690.4	-2887.2	1551.2	27.116	-9.5854e+07	-1.0355e+08	-4.4891e+07	358.28	359.82	59.995	0.0096543	7997.6	336.85	7117.9
12 Nov 2011 13:51:00.000	6660	347.8	167.65	-20.056	32.164	7272.7	-1593	-2718	1550.1	27.117	-9.5853e+07	-1.0355e+08	-4.4891e+07	358.31	359.82	59.995	0.0096901	7997.9	338.37	7118.2
12 Nov 2011 13:51:30.000	6690	348.67	168.51	-18.746	31.875	7354.3	-1494.4	-2546.8	1549.1	27.117	-9.5852e+07	-1.0355e+08	-4.4892e+07	358.35	359.81	59.996	0.0097248	7998.1	339.87	7118.6
12 Nov 2011 13:52:00.000	6720	349.52	169.37	-17.431	31.609	7430.6	-1394.8	-2373.8	1548.1	27.118	-9.5852e+07	-1.0355e+08	-4.4892e+07	358.4	359.81	59.996	0.0097582	7998.4	341.36	7118.9
