Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 13:30:00	148070330.8550448	-0.5873693100176832	0.45507299378359006	-0.6692576962412844	0.5873693100176832	-0.45507299378359006	0.6692576962412844
2011-11-12 13:30:30	148069827.87970418	-0.5694150634166286	0.4550843664129568	-0.684590903387384	0.5694150634166286	-0.4550843664129568	0.684590903387384
2011-11-12 13:31:00	148069975.72774255	-0.5510377632498543	0.45508273266657134	-0.6994691486415421	0.5510377632498543	-0.45508273266657134	0.6994691486415421
2011-11-12 13:31:30	148069782.11720592	-0.5322944408100925	0.45511588481059057	-0.7138152139564864	0.5322944408100925	-0.45511588481059057	0.7138152139564864
2011-11-12 13:32:00	148069288.45017856	-0.5131604486294915	0.4551480864790919	-0.7276720231923172	0.5131604486294915	-0.4551480864790919	0.7276720231923172
2011-11-12 13:32:30	148069445.18014592	-0.49365173423746417	0.45516802533990397	-0.741033085626085	0.49365173423746417	-0.45516802533990397	0.741033085626085
2011-11-12 13:33:00	148068957.1348512	-0.47373240142676887	0.45513011774636064	-0.7539457458986095	0.47373240142676887	-0.45513011774636064	0.7539457458986095
2011-11-12 13:33:30	148068471.76207215	-0.4535138681500936	0.4551446285968445	-0.7662692336607153	0.4535138681500936	-0.4551446285968445	0.7662692336607153
2011-11-12 13:34:00	148068939.66722253	-0.4329761284943154	0.45517192681743973	-0.778042536877884	0.4329761284943154	-0.45517192681743973	0.778042536877884
2011-11-12 13:34:30	148068459.33905044	-0.41210564326132143	0.4551861497665572	-0.7892873417538571	0.41210564326132143	-0.4551861497665572	0.7892873417538571
2011-11-12 13:35:00	148074973.2637023	-0.390998424461254	0.4552933115808061	-0.7998926381075151	0.390998424461254	-0.4552933115808061	0.7998926381075151
2011-11-12 13:35:30	148074497.4535598	-0.3695442702894009	0.4553006697216026	-0.810023661658926	0.3695442702894009	-0.4553006697216026	0.810023661658926
2011-11-12 13:36:00	148074974.35734323	-0.3477681394573366	0.45526982633919755	-0.8196259551792264	0.3477681394573366	-0.45526982633919755	0.8196259551792264
2011-11-12 13:36:30	148074502.64940888	-0.32578409239775213	0.45528642710613315	-0.8286006242053555	0.32578409239775213	-0.45528642710613315	0.8286006242053555
2011-11-12 13:37:00	148074032.7017482	-0.3036295919720294	0.4553798790440226	-0.836921882042016	0.3036295919720294	-0.4553798790440226	0.836921882042016
2011-11-12 13:37:30	148074212.06426647	-0.2811344480850004	0.45535249626198604	-0.8447588568626673	0.2811344480850004	-0.45535249626198604	0.8447588568626673
2011-11-12 13:38:00	148074048.591873	-0.25845474856426975	0.45535644037134815	-0.8519692806415704	0.25845474856426975	-0.45535644037134815	0.8519692806415704
2011-11-12 13:38:30	148073583.40446714	-0.23561829947585755	0.4553928348255032	-0.8585460866731018	0.23561829947585755	-0.4553928348255032	0.8585460866731018
2011-11-12 13:39:00	148073767.09054294	-0.21257722401937676	0.45539852812472503	-0.8645363522779419	0.21257722401937676	-0.45539852812472503	0.8645363522779419
2011-11-12 13:39:30	148073304.51221502	-0.1893795329537435	0.45542934356369436	-0.869896261354976	0.1893795329537435	-0.45542934356369436	0.869896261354976
2011-11-12 13:40:00	148072843.11075887	-0.16608743514660548	0.4554917248924955	-0.874609771521495	0.16608743514660548	-0.4554917248924955	0.874609771521495
2011-11-12 13:40:30	148073333.09037557	-0.1426302717917873	0.45550552631680175	-0.8787327927552574	0.1426302717917873	-0.45550552631680175	0.8787327927552574
2011-11-12 13:41:00	148072873.38622925	-0.11895511168308985	0.45545164646740854	-0.8822774388674971	0.11895511168308985	-0.45545164646740854	0.8822774388674971
2011-11-12 13:41:30	148072414.26917621	-0.09534284976681921	0.45551631127581765	-0.8851071297645354	0.09534284976681921	-0.45551631127581765	0.8851071297645354
2011-11-12 13:42:00	148071955.81439018	-0.07161681954271437	0.45556773719345955	-0.8873156529595413	0.07161681954271437	-0.45556773719345955	0.8873156529595413
2011-11-12 13:42:30	148072448.21654996	-0.04771142757113976	0.4555036687920931	-0.8889544574364128	0.04771142757113976	-0.4555036687920931	0.8889544574364128
2011-11-12 13:43:00	148071990.48531982	-0.023915930755353997	0.455563621423989	-0.889881910756234	0.023915930755353997	-0.455563621423989	0.889881910756234
2011-11-12 13:43:30	148071532.75254375	-3.642194854282366e-05	0.45559593363386974	-0.8901866904923508	3.642194854282366e-05	-0.45559593363386974	0.8901866904923508
2011-11-12 13:44:00	148071722.5375289	0.02386921294612296	0.4556021256188249	-0.8898634523368971	-0.02386921294612296	-0.4556021256188249	0.8898634523368971
2011-11-12 13:44:30	148078257.31803146	0.04773019777783883	0.45565852601867973	-0.8888740832573376	-0.04773019777783883	-0.45565852601867973	0.8888740832573376
2011-11-12 13:45:00	148078102.3778024	0.07154127662071147	0.45570533372668237	-0.8872510887863323	-0.07154127662071147	-0.45570533372668237	0.8872510887863323
2011-11-12 13:45:30	148078291.28402624	0.09537030834148988	0.45570977742373037	-0.8850045779809637	-0.09537030834148988	-0.45570977742373037	0.8850045779809637
2011-11-12 13:46:00	148077832.36383465	0.1191648662274075	0.4556944862261022	-0.8821237270814865	-0.1191648662274075	-0.4556944862261022	0.8821237270814865
2011-11-12 13:46:30	148077372.70221183	0.14288355743507578	0.4556651129647962	-0.8786088969737768	-0.14288355743507578	-0.4556651129647962	0.8786088969737768
2011-11-12 13:47:00	148077215.3174107	0.16647674167166873	0.45567142817475703	-0.8744421330354353	-0.16647674167166873	-0.45567142817475703	0.8744421330354353
2011-11-12 13:47:30	148077401.36352113	0.18991922069894532	0.45569981986685393	-0.8696369149147374	-0.18991922069894532	-0.45569981986685393	0.8696369149147374
2011-11-12 13:48:00	148076938.84655592	0.21328651505749122	0.45569240814135425	-0.8642067412702611	-0.21328651505749122	-0.45569240814135425	0.8642067412702611
2011-11-12 13:48:30	148076475.0935537	0.2364070123812732	0.45575443331642473	-0.85813729729536	-0.2364070123812732	-0.45575443331642473	0.85813729729536
2011-11-12 13:49:00	148076960.63290238	0.2593732379782472	0.45579214149987657	-0.8514570142806012	-0.2593732379782472	-0.45579214149987657	0.8514570142806012
2011-11-12 13:49:30	148076494.15538478	0.2823000153766983	0.4557390249609257	-0.844161502584654	-0.2823000153766983	-0.4557390249609257	0.844161502584654
2011-11-12 13:50:00	148076025.98675615	0.30486337491741855	0.45580490425947184	-0.8362417185760201	-0.30486337491741855	-0.45580490425947184	0.8362417185760201
2011-11-12 13:50:30	148076203.47221595	0.32730551331092245	0.45580669306776406	-0.8277145398692131	-0.32730551331092245	-0.45580669306776406	0.8277145398692131
2011-11-12 13:51:00	148075731.7566506	0.349586327541476	0.4557486892999702	-0.8185856899539737	-0.349586327541476	-0.4557486892999702	0.8185856899539737
2011-11-12 13:51:30	148075561.20913792	0.37140813562525066	0.4558354166171585	-0.8088696246916663	-0.37140813562525066	-0.4558354166171585	0.8088696246916663
2011-11-12 13:52:00	148075732.6984993	0.3931559781550586	0.4557973923562066	-0.7985468764964405	-0.3931559781550586	-0.4557973923562066	0.7985468764964405
2011-11-12 13:52:30	148075254.67613938	0.4145044364230005	0.4558248536378339	-0.7876609518007718	-0.4145044364230005	-0.4558248536378339	0.7876609518007718
2011-11-12 13:53:00	148074774.21228632	0.43556494102070475	0.4558622652593427	-0.7761911989105847	-0.43556494102070475	-0.4558622652593427	0.7761911989105847
2011-11-12 13:53:30	148074594.4342652	0.4564482539922876	0.45578784535071026	-0.7641416304965652	-0.4564482539922876	-0.45578784535071026	0.7641416304965652
2011-11-12 13:54:00	148081749.48202538	0.4768322185797571	0.45585447325134715	-0.7515502209041283	-0.4768322185797571	-0.45585447325134715	0.7515502209041283
2011-11-12 13:54:30	148081261.23493874	0.49686776949683464	0.4559170624991659	-0.7384186155273795	-0.49686776949683464	-0.4559170624991659	0.7384186155273795
2011-11-12 13:55:00	148080770.21346638	0.5166349117750818	0.45590491600755856	-0.7247337962971608	-0.5166349117750818	-0.45590491600755856	0.7247337962971608
2011-11-12 13:55:30	148081226.64420664	0.5361107718134253	0.455818796596137	-0.7105029662255202	-0.5361107718134253	-0.455818796596137	0.7105029662255202
2011-11-12 13:56:00	148080729.57154882	0.555003384986245	0.45589525150563764	-0.695795057691862	-0.555003384986245	-0.45589525150563764	0.695795057691862
2011-11-12 13:56:30	148080229.31316903	0.5735490844407096	0.45592532809101144	-0.6805685438971797	-0.5735490844407096	-0.45592532809101144	0.6805685438971797
2011-11-12 13:57:00	148080373.0658814	0.5917262872916565	0.4559136670294158	-0.6648328580506705	-0.5917262872916565	-0.4559136670294158	0.6648328580506705
2011-11-12 13:57:30	148079866.19536197	0.6095015061840267	0.45588283142852515	-0.6485975315772594	-0.6095015061840267	-0.45588283142852515	0.6485975315772594
2011-11-12 13:58:00	148079658.9704129	0.6268518775080821	0.4558325236055913	-0.6318808701709134	-0.6268518775080821	-0.4558325236055913	0.6318808701709134
2011-11-12 13:58:30	148079144.93365684	0.6436339237395403	0.45586537612220607	-0.6147537157794195	-0.6436339237395403	-0.45586537612220607	0.6147537157794195
2011-11-12 13:59:00	148079274.5868855	0.6599526532423178	0.45590735700610624	-0.597169136263866	-0.6599526532423178	-0.45590735700610624	0.597169136263866
2011-11-12 13:59:30	148078753.19209003	0.6758979559431806	0.45585251891478906	-0.5791031291150759	-0.6758979559431806	-0.45585251891478906	0.5791031291150759
2011-11-12 14:00:00	148078531.06551716	0.6912108337202345	0.45590857165316107	-0.5606914995262126	-0.6912108337202345	-0.45590857165316107	0.5606914995262126
2011-11-12 14:00:30	148078649.07892096	0.7061130245976818	0.4558954533282166	-0.5418152195427639	-0.7061130245976818	-0.4558954533282166	0.5418152195427639
2011-11-12 14:01:00	148078115.77935022	0.7204585078047359	0.45591226841961485	-0.5225739584367504	-0.7204585078047359	-0.45591226841961485	0.5225739584367504
2011-11-12 14:01:30	148077578.39864877	0.7343436543260398	0.4558689281430323	-0.5029144238384907	-0.7343436543260398	-0.4558689281430323	0.5029144238384907
2011-11-12 14:02:00	148077987.27477035	0.7476384777724644	0.455876608000876	-0.4829215514259931	-0.7476384777724644	-0.455876608000876	0.4829215514259931
2011-11-12 14:02:30	148077441.3290753	0.760429745979356	0.4558470622016272	-0.46254735683162007	-0.760429745979356	-0.4558470622016272	0.46254735683162007
2011-11-12 14:03:00	148076891.11324427	0.7725897096090849	0.45588356186823725	-0.44189967031496985	-0.7725897096090849	-0.45588356186823725	0.44189967031496985
2011-11-12 14:03:30	148083977.6426007	0.7841861218819484	0.4559366062599699	-0.4209203455760853	-0.7841861218819484	-0.4559366062599699	0.4209203455760853
2011-11-12 14:04:00	148083418.4961921	0.7952482491345256	0.4559372357349017	-0.39962664991074864	-0.7952482491345256	-0.4559372357349017	0.39962664991074864
2011-11-12 14:04:30	148083158.1525773	0.8058327063043468	0.4558486445132228	-0.37793605642445655	-0.8058327063043468	-0.4558486445132228	0.37793605642445655
2011-11-12 14:05:00	148082589.936733	0.8157181454119024	0.4558552153642113	-0.35608977782437856	-0.8157181454119024	-0.4558552153642113	0.35608977782437856
2011-11-12 14:05:30	148082664.2235778	0.8249951916749505	0.45587931970416334	-0.33400146643283024	-0.8249951916749505	-0.45587931970416334	0.33400146643283024
2011-11-12 14:06:00	148082086.62947795	0.8337326556379988	0.45584404550273167	-0.31160241511020653	-0.8337326556379988	-0.45584404550273167	0.31160241511020653
2011-11-12 14:06:30	148081807.38563636	0.8418239954289295	0.4558400072444367	-0.28903675979962445	-0.8418239954289295	-0.4558400072444367	0.28903675979962445
2011-11-12 14:07:00	148081867.4481941	0.8492576797266853	0.4559011982091603	-0.2662996261670284	-0.8492576797266853	-0.4559011982091603	0.2662996261670284
2011-11-12 14:07:30	148081275.41487247	0.8561008482454557	0.4559246720822477	-0.24335987964351508	-0.8561008482454557	-0.4559246720822477	0.24335987964351508
2011-11-12 14:08:00	148080678.57523996	0.862417491026813	0.45583214556071816	-0.22012070835005326	-0.862417491026813	-0.45583214556071816	0.22012070835005326
2011-11-12 14:08:30	148080723.8484468	0.8680308855659006	0.45583411489178516	-0.1968188034830544	-0.8680308855659006	-0.45583411489178516	0.1968188034830544
2011-11-12 14:09:00	148080420.36972228	0.873006147582373	0.45584004276421125	-0.1734073865096472	-0.873006147582373	-0.45584004276421125	0.1734073865096472
2011-11-12 14:09:30	148079808.65005583	0.8773286162103247	0.45587759770581243	-0.14990035052812414	-0.8773286162103247	-0.45587759770581243	0.14990035052812414
2011-11-12 14:10:00	148079191.86188194	0.8810562028194223	0.4558583887766424	-0.12622637147357366	-0.8810562028194223	-0.4558583887766424	0.12622637147357366
2011-11-12 14:10:30	148079217.30739644	0.8841059382366243	0.4558991051523925	-0.10253143857366913	-0.8841059382366243	-0.4558991051523925	0.10253143857366913
2011-11-12 14:11:00	148078893.7246869	0.8865952515391812	0.4558114065196529	-0.07864363696289836	-0.8865952515391812	-0.4558114065196529	0.07864363696289836
2011-11-12 14:11:30	148078261.9151522	0.8883773243853307	0.45583158773824195	-0.05480230960456457	-0.8883773243853307	-0.45583158773824195	0.05480230960456457
2011-11-12 14:12:00	148078272.1652033	0.8895116605870678	0.4558620309060195	-0.030964729255657686	-0.8895116605870678	-0.4558620309060195	0.030964729255657686
2011-11-12 14:12:30	148077630.20815298	0.8900340902531815	0.4558396848805027	-0.007035614773125843	-0.8900340902531815	-0.4558396848805027	0.007035614773125843
2011-11-12 14:13:00	148084281.15812063	0.8898660468032492	0.4559131718933333	0.016780895116698814	-0.8898660468032492	-0.4559131718933333	-0.016780895116698814
2011-11-12 14:13:30	148084276.2029696	0.8890824404896844	0.4559401474728492	0.040632449290479114	-0.8890824404896844	-0.4559401474728492	-0.040632449290479114
2011-11-12 14:14:00	148083619.15232316	0.8876950098505199	0.4558852321071657	0.06454629836854407	-0.8876950098505199	-0.4558852321071657	-0.06454629836854407
2011-11-12 14:14:30	148082957.063163	0.8856562136715139	0.45585908889731236	0.08834909311786998	-0.8856562136715139	-0.45585908889731236	-0.08834909311786998
2011-11-12 14:15:00	148082937.0915677	0.8829498026542746	0.4559089065109809	0.11201211968684151	-0.8829498026542746	-0.4559089065109809	-0.11201211968684151
2011-11-12 14:15:30	148082568.1667815	0.8796201461379376	0.4559500230990677	0.1355653899202638	-0.8796201461379376	-0.4559500230990677	-0.1355653899202638
2011-11-12 14:16:00	148081891.02580857	0.8756818175280304	0.4559179692804961	0.15912309618013945	-0.8756818175280304	-0.4559179692804961	-0.15912309618013945
2011-11-12 14:16:30	148081208.93899694	0.8710998007552009	0.45594859146822886	0.182471967881062	-0.8710998007552009	-0.45594859146822886	-0.182471967881062
2011-11-12 14:17:00	148081169.02017403	0.8659011516408894	0.4559632514861413	0.20570053203909663	-0.8659011516408894	-0.4559632514861413	-0.20570053203909663
2011-11-12 14:17:30	148080780.36625773	0.8600980405775003	0.4559061099929875	0.22886891327964762	-0.8600980405775003	-0.4559061099929875	-0.22886891327964762
2011-11-12 14:18:00	148080083.580691	0.853674769325029	0.4558951803540885	0.2517915263621317	-0.853674769325029	-0.4558951803540885	-0.2517915263621317
2011-11-12 14:18:30	148080029.00914085	0.8466257458615258	0.4559856276644677	0.27441201469297294	-0.8466257458615258	-0.4559856276644677	-0.27441201469297294
2011-11-12 14:19:00	148079322.6060333	0.8389936764165252	0.4559863582108126	0.29692768826554966	-0.8389936764165252	-0.4559863582108126	-0.29692768826554966
2011-11-12 14:19:30	148078914.75806367	0.8307683634222147	0.4559393185788221	0.319285552618114	-0.8307683634222147	-0.4559393185788221	-0.319285552618114
2011-11-12 14:20:00	148078846.0581652	0.8219426333664885	0.4559820590845629	0.34130729445408103	-0.8219426333664885	-0.4559820590845629	-0.34130729445408103
2011-11-12 14:20:30	148078125.55747882	0.8125431943063559	0.45592390307320657	0.36318996681202065	-0.8125431943063559	-0.45592390307320657	-0.36318996681202065
2011-11-12 14:21:00	148077400.4558597	0.8025714626869243	0.4559969463039371	0.3846372735994983	-0.8025714626869243	-0.4559969463039371	-0.3846372735994983
2011-11-12 14:21:30	148076670.9566923	0.7920288613199045	0.45601500603302586	0.40588249174976143	-0.7920288613199045	-0.45601500603302586	-0.40588249174976143
2011-11-12 14:22:00	148076887.19331685	0.7809242246029743	0.45597917367400603	0.42689618012324027	-0.7809242246029743	-0.45597917367400603	-0.42689618012324027
2011-11-12 14:22:30	148083144.2863204	0.7692738181357691	0.45603539400699683	0.4474924716056113	-0.7692738181357691	-0.45603539400699683	-0.4474924716056113
2011-11-12 14:23:00	148082401.62321874	0.7571032579052435	0.4561015754550655	0.4677242881620254	-0.7571032579052435	-0.4561015754550655	-0.4677242881620254
